uid,execution count,file,func_name
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE7getTypeEb,9252960000,src/expr/node.h,TypeNode NodeTemplate<ref_count>::getType(bool check) const
src/util/dense_map.h:_ZNK4cvc58internal8DenseMapINS0_6theory5arith6linear14ArithVariables7VarInfoEE9allocatedEv,9141580000,src/util/dense_map.h,size_t allocated() const 
src/theory/uf/equality_engine.cpp:_ZN4cvc58internal6theory2eq14EqualityEngine15getEqualityNodeEj,9093960000,src/theory/uf/equality_engine.cpp,EqualityNode& EqualityEngine::getEqualityNode(EqualityNodeId nodeId) 
src/api/cpp/cvc5.cpp:_ZNK4cvc54Term12isNullHelperEv,9036520000,src/api/cpp/cvc5.cpp,}
src/context/cdo.h:_ZNK4cvc57context3CDOIjE3getEv,8931380000,src/context/cdo.h,const T& get() const { return d_data; }
src/theory/rewriter.cpp:_ZN4cvc58internal6theory19RewriteStackElement11getTheoryIdEv,8811100000,src/theory/rewriter.cpp,TheoryId getTheoryId() { return static_cast<TheoryId>(d_theoryId); }
src/context/cdo.h:_ZNK4cvc57context3CDOImE3getEv,8796090000,src/context/cdo.h,const T& get() const { return d_data; }
src/api/cpp/cvc5.cpp:_ZNK4cvc54Term6isNullEv,8782990000,src/api/cpp/cvc5.cpp,return isNullHelper();
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValue11kindToDKindENS0_4kind6Kind_tE,8551640000,src/expr/node_value.h,static inline uint32_t kindToDKind(Kind k)
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE7getTypeEb,8435150000,src/expr/node.h,TypeNode NodeTemplate<ref_count>::getType(bool check) const
src/parser/smt2/smt2_lexer.h:_ZNK4cvc56parser9Smt2Lexer16isCharacterClassEiNS1_14CharacterClassE,8388460000,src/parser/smt2/smt2_lexer.h,"bool isCharacterClass(int32_t ch, CharacterClass cc) const"
src/expr/node_builder.cpp:_ZN4cvc58internal11NodeBuilder13decrRefCountsEv,8318680000,src/expr/node_builder.cpp,void NodeBuilder::decrRefCounts()
src/expr/node_self_iterator.h:_ZNK4cvc58internal4expr16NodeSelfIteratorneES2_,8275020000,src/expr/node_self_iterator.h,inline bool NodeSelfIterator::operator!=(NodeSelfIterator i) const 
src/theory/rewriter.cpp:_ZN4cvc58internal6theoryL8theoryOfENS0_12NodeTemplateILb0EEE,8141810000,src/theory/rewriter.cpp,static TheoryId theoryOf(TNode node) 
src/expr/attribute_internals.h:_ZN4cvc58internal4expr4attr8AttrHashINS0_12NodeTemplateILb1EEEE8IteratorIKS6_NSt8__detail20_Node_const_iteratorISt4pairIKPNS1_9NodeValueENS6_5IdMapEELb0ELb1EEEN9__gnu_cxx17__normal_iteratorIPKSB_ImS5_ESt6vectorISK_SaISK_EEEEEC2EPS8_SH_SQ_,8041980000,src/expr/attribute_internals.h,"Iterator(Parent* parent, L1It l1_it, L2It l2_it)"
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE11getMetaKindEv,8003740000,src/expr/node.h,inline kind::MetaKind getMetaKind() const 
src/util/rational_gmp_imp.h:_ZNK4cvc58internal8RationaleqERKS1_,7932800000,src/util/rational_gmp_imp.h,bool operator==(const Rational& y) const { return d_value == y.d_value; }
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb0EEC2Ev,7920780000,src/expr/node.h,explicit NodeTemplate() : d_nv(&expr::NodeValue::null()) {}
src/theory/arith/linear/normal_form.h:_ZN4cvc58internal6theory5arith6linear7VarList8iteratorC2ENS0_4expr16NodeSelfIteratorE,7881730000,src/theory/arith/linear/normal_form.h,explicit iterator(internal_iterator i) : d_iter(i) {}
src/util/rational_gmp_imp.h:_ZNK4cvc58internal8Rational10isIntegralEv,7807340000,src/util/rational_gmp_imp.h,"bool isIntegral() const { return mpz_cmp_ui(d_value.get_den_mpz_t(), 1) == 0; }"
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS2_7TypeTagENS0_8TypeNodeEEEEENT_10value_typeEPNS1_9NodeValueERKS9_,7743450000,src/expr/attribute.h,"AttributeManager::getAttribute(NodeValue* nv, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS3_4attr7TypeTagENS0_8TypeNodeEEEEENT_10value_typeENS0_12NodeTemplateILb0EEERKS9_,7743450000,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&) const "
src/util/gmp_util.h:_ZN4cvc58internal9gmpz_hashEPK12__mpz_struct,7725600000,src/util/gmp_util.h,inline size_t gmpz_hash(const mpz_t toHash) 
src/prop/minisat/core/SolverTypes.h:_ZN4cvc58internal7Minisat4signENS1_3LitE,7697850000,src/prop/minisat/core/SolverTypes.h,inline  bool sign      (Lit p)              { return p.x & 1; }
src/prop/minisat/core/SolverTypes.h:_ZN4cvc58internal7Minisat6ClauseixEi,7508570000,src/prop/minisat/core/SolverTypes.h,Lit&         operator [] (int i)         { return data[i].lit; }
src/parser/lexer.h:_ZN4cvc56parser5Lexer8nextCharEv,7306900000,src/parser/lexer.h,int32_t nextChar()
src/prop/minisat/core/Solver.h:_ZNK4cvc58internal7Minisat6Solver5nVarsEv,7261200000,src/prop/minisat/core/Solver.h,inline int      Solver::nVars         ()      const   { return vardata.size(); }
src/prop/minisat/core/SolverTypes.h:_ZNK4cvc58internal7Minisat5lbooleqES2_,7066780000,src/prop/minisat/core/SolverTypes.h,bool  operator == (lbool b) const { return ((b.value&2) & (value&2)) | (!(b.value&2)&(value == b.value)); }
src/context/cdo.h:_ZNK4cvc57context3CDOIbE3getEv,7039520000,src/context/cdo.h,const T& get() const { return d_data; }
src/context/cdo.h:_ZN4cvc57context3CDOIjEcvjEv,6985740000,src/context/cdo.h,operator T() { return get(); }
build/src/expr/metakind.cpp:_ZN4cvc58internal4kind8metakind16NodeValueCompare9constHashEPKNS0_4expr9NodeValueE,6949900000,build/src/expr/metakind.cpp,Assert(nv->getMetaKind() == kind::metakind::CONSTANT);
src/util/statistics_stats.cpp:_ZN4cvc58internal7IntStatppEv,6853020000,src/util/statistics_stats.cpp,IntStat& IntStat::operator++()
build/src/expr/metakind.cpp:_ZN4cvc58internal4kind8metakind18getMaxArityForKindENS1_6Kind_tE,6593770000,build/src/expr/metakind.cpp,// clang-format off
src/prop/minisat/mtl/Vec.h:_ZNK4cvc58internal7Minisat3vecINS1_5lboolEEixEi,6538810000,src/prop/minisat/mtl/Vec.h,const T& operator [] (int index) const { return data[index]; }
build/src/expr/metakind.cpp:_ZN4cvc58internal4kind8metakind18getMinArityForKindENS1_6Kind_tE,6538120000,build/src/expr/metakind.cpp,static const uint32_t lbs[] = 
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue3endINS0_12NodeTemplateILb1EEEEENS2_8iteratorIT_EEv,6527170000,src/expr/node_value.h,inline NodeValue::iterator<T> NodeValue::end() const 
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE5isVarEv,6391930000,src/expr/node.h,inline bool isVar() const 
src/prop/minisat/core/SolverTypes.h:_ZNK4cvc58internal7Minisat5lbooleoEb,6364070000,src/prop/minisat/core/SolverTypes.h,lbool operator ^  (bool  b) const { return lbool((uint8_t)(value^(uint8_t)b)); }
src/prop/minisat/core/Solver.h:_ZNK4cvc58internal7Minisat6Solver5valueENS1_3LitE,6363130000,src/prop/minisat/core/Solver.h,inline lbool Solver::value(Lit p) const
src/parser/lexer.h:_ZN4cvc56parser5Lexer12readNextCharEv,6306590000,src/parser/lexer.h,int32_t readNextChar()
src/expr/node_builder.cpp:_ZN4cvc58internal11NodeBuilder11constructNVEv,6290690000,src/expr/node_builder.cpp,expr::NodeValue* NodeBuilder::constructNV()
src/expr/node_builder.cpp:_ZN4cvc58internal11NodeBuilder7setUsedEv,6290690000,src/expr/node_builder.cpp,void NodeBuilder::setUsed()
src/expr/node_builder.cpp:_ZN4cvc58internal11NodeBuilder13constructNodeEv,6273690000,src/expr/node_builder.cpp,Node NodeBuilder::constructNode()
src/expr/node_builder.cpp:_ZNK4cvc58internal11NodeBuilder14maybeCheckTypeENS0_12NodeTemplateILb0EEE,6273690000,src/expr/node_builder.cpp,inline void NodeBuilder::maybeCheckType(const TNode n) const
src/expr/node.cpp:_ZNK4cvc58internal12NodeTemplateILb0EE7isConstEv,6222570000,src/expr/node.cpp,bool NodeTemplate<ref_count>::isConst() const 
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE8getConstINS0_8RationalEEERKT_v,6146610000,src/expr/node.h,inline const T& NodeTemplate<ref_count>::getConst() const 
src/expr/type_node.cpp:_ZNK4cvc58internal8TypeNode9isIntegerEv,6019290000,src/expr/type_node.cpp,bool TypeNode::isInteger() const
src/theory/arith/linear/matrix.h:_ZNK4cvc58internal6theory5arith6linear17MatrixEntryVectorINS0_8RationalEE8inBoundsEj,5989340000,src/theory/arith/linear/matrix.h,bool inBounds(EntryID id) const
src/theory/arith/linear/normal_form.h:_ZN4cvc58internal6theory5arith6linear7VarList8iteratoreqERKS5_,5824900000,src/theory/arith/linear/normal_form.h,bool operator==(const iterator& i) 
src/theory/uf/equality_engine.cpp:_ZNK4cvc58internal6theory2eq14EqualityEngine15getEqualityNodeEj,5805160000,src/theory/uf/equality_engine.cpp,const EqualityNode& EqualityEngine::getEqualityNode(EqualityNodeId nodeId) const 
src/context/cdinsert_hashmap.h:_ZNK4cvc57context13InsertHashMapINS_8internal12NodeTemplateILb1EEENS2_4prop10SatLiteralESt4hashIS4_EE3endEv,5779890000,src/context/cdinsert_hashmap.h,const_iterator end() const
src/context/cdinsert_hashmap.h:_ZNK4cvc57context13InsertHashMapINS_8internal12NodeTemplateILb1EEENS2_4prop10SatLiteralESt4hashIS4_EE4findERKS4_,5779890000,src/context/cdinsert_hashmap.h,const_iterator find(const Key& k) const
src/expr/node_self_iterator.h:_ZN4cvc58internal4expr16NodeSelfIteratorppEv,5714080000,src/expr/node_self_iterator.h,inline NodeSelfIterator& NodeSelfIterator::operator++() 
src/prop/minisat/core/SolverTypes.h:_ZNK4cvc58internal7Minisat3LiteqES2_,5652370000,src/prop/minisat/core/SolverTypes.h,bool operator == (Lit p) const { return x == p.x; }
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValue8iteratorINS0_12NodeTemplateILb1EEEEC2Ev,5635820000,src/expr/node_value.h,iterator() : d_i(nullptr) {}
src/expr/node_self_iterator.h:_ZN4cvc58internal4expr16NodeSelfIterator4selfENS0_12NodeTemplateILb0EEE,5635820000,src/expr/node_self_iterator.h,inline NodeSelfIterator NodeSelfIterator::self(TNode n) 
src/expr/node_self_iterator.h:_ZN4cvc58internal4expr16NodeSelfIteratorC2ENS0_12NodeTemplateILb0EEE,5635820000,src/expr/node_self_iterator.h,inline NodeSelfIterator::NodeSelfIterator(TNode node) :
src/theory/arith/linear/normal_form.h:_ZNK4cvc58internal6theory5arith6linear8Constant8getValueEv,5551760000,src/theory/arith/linear/normal_form.h,const Rational& getValue() const 
src/api/cpp/cvc5.cpp:_ZN4cvc54TermD2Ev,5525630000,src/api/cpp/cvc5.cpp,}
src/theory/arith/linear/normal_form.h:_ZN4cvc58internal6theory5arith6linear8Monomial14multStructuredENS0_12NodeTemplateILb1EEE,5508950000,src/theory/arith/linear/normal_form.h,static bool multStructured(Node n) 
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb1EE3endEv,5353090000,src/expr/node.h,inline iterator end() 
src/util/rational_gmp_imp.h:_ZN4cvc58internal8RationalC2Ei,5341810000,src/util/rational_gmp_imp.h,"Rational(signed int n) : d_value(n, 1) { d_value.canonicalize(); }"
src/context/cdo.h:_ZN4cvc57context3CDOIbEcvbEv,5279870000,src/context/cdo.h,operator T() { return get(); }
src/util/rational_gmp_imp.h:_ZNK4cvc58internal8Rational3sgnEv,5265280000,src/util/rational_gmp_imp.h,int sgn() const { return mpq_sgn(d_value.get_mpq_t()); }
src/util/integer_gmp_imp.h:_ZN4cvc58internal7IntegerC2ERK10__gmp_exprIA1_12__mpz_structS4_E,5195890000,src/util/integer_gmp_imp.h,Integer(const mpz_class& val) : d_value(val) {}
build/src/theory/rewriter_tables.h:_ZN4cvc58internal6theory8Rewriter19getPostRewriteCacheENS1_8TheoryIdENS0_12NodeTemplateILb0EEE,5169430000,build/src/theory/rewriter_tables.h,"Node Rewriter::getPostRewriteCache(theory::TheoryId theoryId, TNode node)"
src/theory/uf/equality_engine.cpp:_ZNK4cvc58internal6theory2eq14EqualityEngine9getNodeIdENS0_12NodeTemplateILb0EEE,5135750000,src/theory/uf/equality_engine.cpp,EqualityNodeId EqualityEngine::getNodeId(TNode node) const 
src/parser/smt2/smt2_lexer.h:_ZN4cvc56parser9Smt2Lexer11pushToTokenEi,5102420000,src/parser/smt2/smt2_lexer.h,void pushToToken(int32_t ch)
src/theory/arith/linear/normal_form.h:_ZN4cvc58internal6theory5arith6linear7VarList8iteratorneERKS5_,5101530000,src/theory/arith/linear/normal_form.h,bool operator!=(const iterator& i) 
src/expr/node_value.h:_ZNK4cvc58internal4expr23NodeValueIDHashFunctionclEPKNS1_9NodeValueE,5083000000,src/expr/node_value.h,inline size_t operator()(const NodeValue* nv) const 
src/prop/sat_solver_types.h:_ZNK4cvc58internal4prop10SatLiteral14getSatVariableEv,5043610000,src/prop/sat_solver_types.h,SatVariable getSatVariable() const 
src/prop/sat_solver_types.h:_ZNK4cvc58internal4prop10SatLiteral9isNegatedEv,5043570000,src/prop/sat_solver_types.h,bool isNegated() const 
src/expr/type_node.h:_ZNK4cvc58internal8TypeNode9isBooleanEv,4984630000,src/expr/type_node.h,inline bool TypeNode::isBoolean() const 
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue8iteratorINS0_12NodeTemplateILb1EEEEdeEv,4952260000,src/expr/node_value.h,T operator*() const { return T(*d_i); }
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValue8iteratorINS0_12NodeTemplateILb0EEEEcvNS3_INS4_ILb1EEEEEEv,4895180000,src/expr/node_value.h,inline operator NodeValue::iterator<NodeTemplate<true> >()
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EEltILb0EEEbRKNS1_IXT_EEE,4889300000,src/expr/node.h,inline bool operator<(const NodeTemplate<ref_count_1>& node) const 
src/prop/minisat/mtl/Vec.h:_ZN4cvc58internal7Minisat3vecIiEixEi,4831660000,src/prop/minisat/mtl/Vec.h,T&       operator [] (int index)       { return data[index]; }
src/prop/minisat/core/SolverTypes.h:_ZNK4cvc58internal7Minisat6Clause4sizeEv,4828380000,src/prop/minisat/core/SolverTypes.h,int          size        ()      const   { return header.size; }
src/expr/node_self_iterator.h:_ZNK4cvc58internal4expr16NodeSelfIteratordeEv,4753390000,src/expr/node_self_iterator.h,inline Node NodeSelfIterator::operator*() const 
src/expr/node_builder.cpp:_ZN4cvc58internal11NodeBuilderC2EPNS0_11NodeManagerENS0_4kind6Kind_tE,4713260000,src/expr/node_builder.cpp,"NodeBuilder::NodeBuilder(NodeManager* nm, Kind k)"
src/theory/arith/linear/normal_form.h:_ZNK4cvc58internal6theory5arith6linear10Polynomial9singletonEv,4689660000,src/theory/arith/linear/normal_form.h,bool singleton() const { return d_singleton; }
src/expr/node_self_iterator.h:_ZN4cvc58internal4expr16NodeSelfIterator7selfEndENS0_12NodeTemplateILb0EEE,4633530000,src/expr/node_self_iterator.h,inline NodeSelfIterator NodeSelfIterator::selfEnd(TNode n) 
src/expr/node_self_iterator.h:_ZN4cvc58internal4expr16NodeSelfIteratorC2ENS1_9NodeValue8iteratorINS0_12NodeTemplateILb0EEEEE,4633530000,src/expr/node_self_iterator.h,inline NodeSelfIterator::NodeSelfIterator(TNode::const_iterator i) :
src/util/resource_manager.cpp:_ZNK4cvc58internal15ResourceManager14outOfResourcesEv,4575970000,src/util/resource_manager.cpp,bool ResourceManager::outOfResources() const
src/util/resource_manager.cpp:_ZNK4cvc58internal15ResourceManager9outOfTimeEv,4575970000,src/util/resource_manager.cpp,bool ResourceManager::outOfTime() const
src/util/dense_map.h:_ZNK4cvc58internal8DenseMapINS0_6theory5arith6linear14ArithVariables7VarInfoEE5isKeyEj,4561780000,src/util/dense_map.h,bool isKey(Key x) const
src/util/resource_manager.h:_ZNK4cvc58internal15ResourceManager3outEv,4556470000,src/util/resource_manager.h,bool out() const { return outOfResources() || outOfTime(); }
src/theory/theory.cpp:_ZN4cvc58internal6theory6Theory8theoryOfENS0_12NodeTemplateILb0EEENS0_7options12TheoryOfModeENS1_8TheoryIdE,4511020000,src/theory/theory.cpp,"TheoryId Theory::theoryOf(TNode node,"
src/theory/theory_id.cpp:_ZN4cvc58internal6theory15TheoryIdSetUtil11setContainsENS1_8TheoryIdEj,4461010000,src/theory/theory_id.cpp,"bool TheoryIdSetUtil::setContains(TheoryId theory, TheoryIdSet set)"
src/util/rational_gmp_imp.h:_ZN4cvc58internal8RationalC2ERKS1_,4338710000,src/util/rational_gmp_imp.h,Rational(const Rational& q) : d_value(q.d_value) { d_value.canonicalize(); }
src/expr/node.cpp:_ZNK4cvc58internal12NodeTemplateILb1EE7isConstEv,4310220000,src/expr/node.cpp,bool NodeTemplate<ref_count>::isConst() const 
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValue8iteratorINS0_12NodeTemplateILb0EEEEmiES6_,4301780000,src/expr/node_value.h,difference_type operator-(iterator i) { return d_i - i.d_i; }
src/prop/minisat/mtl/Vec.h:_ZN4cvc58internal7Minisat3vecINS1_3LitEEixEi,4278810000,src/prop/minisat/mtl/Vec.h,T&       operator [] (int index)       { return data[index]; }
src/theory/arith/linear/matrix.h:_ZNK4cvc58internal6theory5arith6linear12MatrixVectorINS0_8RationalELb1EE8Iterator5atEndEv,4268580000,src/theory/arith/linear/matrix.h,bool atEnd() const 
src/util/resource_manager.cpp:_ZN4cvc58internal15ResourceManager13spendResourceEm,4258960000,src/util/resource_manager.cpp,void ResourceManager::spendResource(uint64_t amount)
src/util/statistics_value.h:_ZN4cvc58internal23StatisticHistogramValueINS0_8ResourceEE3addES2_,4235980000,src/util/statistics_value.h,void add(Integral val)
src/util/statistics_stats.h:_ZN4cvc58internal13HistogramStatINS0_8ResourceEElsES2_,4235980000,src/util/statistics_stats.h,HistogramStat& operator<<(Integral val)
src/util/resource_manager.cpp:_ZN4cvc58internal15ResourceManager13spendResourceENS0_8ResourceE,4235980000,src/util/resource_manager.cpp,void ResourceManager::spendResource(Resource r)
src/theory/arith/linear/normal_form.h:_ZN4cvc58internal6theory5arith6linear10Polynomial8iteratorC2ENS0_4expr16NodeSelfIteratorE,4223540000,src/theory/arith/linear/normal_form.h,explicit iterator(internal_iterator i) : d_iter(i) {}
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_18IsConstComputedTagEbE5getIdEv,4175400000,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/theory/arith/arith_utilities.h:_ZN4cvc58internal6theory5arith18isRelationOperatorENS0_4kind6Kind_tE,4170460000,src/theory/arith/arith_utilities.h,inline bool isRelationOperator(Kind k)
src/util/dense_map.h:_ZNK4cvc58internal8DenseMapINS0_6theory5arith6linear14ArithVariables7VarInfoEEixEj,4149310000,src/util/dense_map.h,const T& operator[](Key key) const 
src/theory/arith/linear/matrix.h:_ZNK4cvc58internal6theory5arith6linear17MatrixEntryVectorINS0_8RationalEEixEj,4090900000,src/theory/arith/linear/matrix.h,const EntryType& operator[](EntryID id) const
src/theory/arith/linear/normal_form.h:_ZN4cvc58internal6theory5arith6linear7VarList8iteratorppEv,4073160000,src/theory/arith/linear/normal_form.h,iterator operator++() 
src/theory/theory.h:_ZN4cvc58internal6theory6Theory8isLeafOfENS0_12NodeTemplateILb0EEENS1_8TheoryIdENS0_7options12TheoryOfModeE,4067220000,src/theory/theory.h,inline static bool isLeafOf(
src/expr/attribute_internals.h:_ZN4cvc58internal4expr4attr28KindValueToTableValueMappingINS0_12NodeTemplateILb1EEEvE11convertBackERKS5_,4052640000,src/expr/attribute_internals.h,inline static T convertBack(const T& t) { return t; }
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINS0_12NodeTemplateILb1EEEE8IteratorIKS6_NSt8__detail20_Node_const_iteratorISt4pairIKPNS1_9NodeValueENS6_5IdMapEELb0ELb1EEEN9__gnu_cxx17__normal_iteratorIPKSB_ImS5_ESt6vectorISK_SaISK_EEEEEdeEv,4052640000,src/expr/attribute_internals.h,value_type operator*() const
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValue8iteratorINS0_12NodeTemplateILb1EEEEppEv,4008120000,src/expr/node_value.h,iterator& operator++()
src/theory/arith/linear/normal_form.h:_ZNK4cvc58internal6theory5arith6linear7VarList13internalBeginEv,4002930000,src/theory/arith/linear/normal_form.h,internal_iterator internalBegin() const 
src/theory/arith/linear/normal_form.h:_ZNK4cvc58internal6theory5arith6linear7VarList11internalEndEv,4002670000,src/theory/arith/linear/normal_form.h,internal_iterator internalEnd() const 
src/theory/arith/linear/normal_form.h:_ZN4cvc58internal6theory5arith6linear8Variable8isMemberENS0_12NodeTemplateILb1EEE,3971930000,src/theory/arith/linear/normal_form.h,static bool isMember(Node n)
